material_id,tc,cif
Ca0.5Cu3Ho0.5Pb2Sr2O8-MP-mp-1218617,74.143974,"# generated using pymatgen
data_Sr4CaHoCu6(PbO4)4
_symmetry_space_group_name_H-M   P-1
_cell_length_a   5.42261700
_cell_length_b   5.44628750
_cell_length_c   15.92428439
_cell_angle_alpha   89.85691231
_cell_angle_beta   89.42296254
_cell_angle_gamma   89.87725076
_symmetry_Int_Tables_number   2
_chemical_formula_structural   Sr4CaHoCu6(PbO4)4
_chemical_formula_sum   'Sr4 Ca1 Ho1 Cu6 Pb4 O16'
_cell_volume   470.26760873
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  2  0.00234300  0.00139000  0.78143800  1.0
  Sr  Sr1  2  0.49817800  0.50034800  0.21998500  1.0
  Ca  Ca2  1  0.00000000  0.00000000  0.00000000  1.0
  Ho  Ho3  1  0.50000000  0.50000000  0.00000000  1.0
  Cu  Cu4  2  0.00028000  0.50016600  0.89458900  1.0
  Cu  Cu5  2  0.49979000  0.00015100  0.10531700  1.0
  Cu  Cu6  1  0.00000000  0.00000000  0.50000000  1.0
  Cu  Cu7  1  0.50000000  0.50000000  0.50000000  1.0
  Pb  Pb8  2  0.00412100  0.50363300  0.38880100  1.0
  Pb  Pb9  2  0.49733700  0.00961500  0.61119500  1.0
  O  O10  2  0.00309900  0.50511800  0.74801700  1.0
  O  O11  2  0.05721600  0.06660400  0.61306600  1.0
  O  O12  2  0.25544200  0.25540700  0.09441400  1.0
  O  O13  2  0.25556200  0.74463400  0.09508500  1.0
  O  O14  2  0.25558000  0.74422600  0.90544300  1.0
  O  O15  2  0.25574700  0.25576400  0.90521500  1.0
  O  O16  2  0.45086000  0.55282400  0.38578800  1.0
  O  O17  2  0.49732600  0.00479100  0.25208300  1.0
"
Ca0.5Ti1Y0.5O3-MP-mp-1227099,-0.30435807,"# generated using pymatgen
data_CaYTi2O6
_symmetry_space_group_name_H-M   Pmn2_1
_cell_length_a   5.37310000
_cell_length_b   5.58663600
_cell_length_c   7.71739400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   31
_chemical_formula_structural   CaYTi2O6
_chemical_formula_sum   'Ca2 Y2 Ti4 O12'
_cell_volume   231.65729030
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  'x+1/2, -y, -z+1/2'
  3  'x, y, -z'
  4  'x+1/2, -y, z+1/2'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  2  0.48807500  0.19556900  0.00000000  1.0
  Y  Y1  2  0.01552500  0.68665500  0.00000000  1.0
  Ti  Ti2  4  0.00033900  0.24705200  0.24951000  1.0
  O  O3  4  0.19322200  0.94671900  0.19781600  1.0
  O  O4  4  0.29541800  0.45818300  0.20301900  1.0
  O  O5  2  0.10385100  0.22187800  0.50000000  1.0
  O  O6  2  0.41459300  0.71873000  0.50000000  1.0
"
Ca1Cu1O2-MP-mp-1147779,1.4359045,"# generated using pymatgen
data_CaCuO2
_symmetry_space_group_name_H-M   Cmmm
_cell_length_a   3.14602400
_cell_length_b   5.77559394
_cell_length_c   5.77559360
_cell_angle_alpha   108.39571497
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   65
_chemical_formula_structural   CaCuO2
_chemical_formula_sum   'Ca2 Cu2 O4'
_cell_volume   99.58079306
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  'x, -y, -z'
  4  '-x, y, z'
  5  '-x, z, y'
  6  'x, -z, -y'
  7  '-x, -z, -y'
  8  'x, z, y'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  2  0.00000000  0.00000000  0.50000000  1.0
  Cu  Cu1  1  0.50000000  0.00000000  0.00000000  1.0
  Cu  Cu2  1  0.50000000  0.50000000  0.50000000  1.0
  O  O3  2  0.00000000  0.32078700  0.32078700  1.0
  O  O4  2  0.50000000  0.20067500  0.79932500  1.0
"
Ca1Hg1-MP-mp-11286,1.6276703,"# generated using pymatgen
data_CaHg
_symmetry_space_group_name_H-M   Pm-3m
_cell_length_a   3.81191400
_cell_length_b   3.81191400
_cell_length_c   3.81191400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   221
_chemical_formula_structural   CaHg
_chemical_formula_sum   'Ca1 Hg1'
_cell_volume   55.38973433
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-y, x, z'
  4  'y, -x, -z'
  5  '-x, -y, z'
  6  'x, y, -z'
  7  'y, -x, z'
  8  '-y, x, -z'
  9  'x, -y, -z'
  10  '-x, y, z'
  11  '-y, -x, -z'
  12  'y, x, z'
  13  '-x, y, -z'
  14  'x, -y, z'
  15  'y, x, -z'
  16  '-y, -x, z'
  17  'z, x, y'
  18  '-z, -x, -y'
  19  'z, -y, x'
  20  '-z, y, -x'
  21  'z, -x, -y'
  22  '-z, x, y'
  23  'z, y, -x'
  24  '-z, -y, x'
  25  '-z, x, -y'
  26  'z, -x, y'
  27  '-z, -y, -x'
  28  'z, y, x'
  29  '-z, -x, y'
  30  'z, x, -y'
  31  '-z, y, x'
  32  'z, -y, -x'
  33  'y, z, x'
  34  '-y, -z, -x'
  35  'x, z, -y'
  36  '-x, -z, y'
  37  '-y, z, -x'
  38  'y, -z, x'
  39  '-x, z, y'
  40  'x, -z, -y'
  41  '-y, -z, x'
  42  'y, z, -x'
  43  '-x, -z, -y'
  44  'x, z, y'
  45  'y, -z, -x'
  46  '-y, z, x'
  47  'x, -z, y'
  48  '-x, z, -y'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.00000000  0.00000000  0.00000000  1.0
  Hg  Hg1  1  0.50000000  0.50000000  0.50000000  1.0
"
Ca1Mg2-MP-mp-1183430,2.3240132,"# generated using pymatgen
data_CaMg2
_symmetry_space_group_name_H-M   Fd-3m
_cell_length_a   6.21892777
_cell_length_b   6.21892777
_cell_length_c   6.21892777
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   227
_chemical_formula_structural   CaMg2
_chemical_formula_sum   'Ca2 Mg4'
_cell_volume   170.07149929
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-y+3/4, -z+3/4, x+y+z+3/4'
  3  'z, -x-y-z, x'
  4  'x+y+z+3/4, -x+3/4, -y+3/4'
  5  'y, x, -x-y-z'
  6  '-z+3/4, -y+3/4, -x+3/4'
  7  '-x-y-z, z, y'
  8  '-x+3/4, x+y+z+3/4, -z+3/4'
  9  'z, x, y'
  10  'x+y+z+3/4, -y+3/4, -z+3/4'
  11  'x, z, -x-y-z'
  12  '-y+3/4, x+y+z+3/4, -x+3/4'
  13  '-x-y-z, y, x'
  14  '-x+3/4, -z+3/4, -y+3/4'
  15  'y, -x-y-z, z'
  16  '-z+3/4, -x+3/4, x+y+z+3/4'
  17  'y, z, x'
  18  '-z+3/4, x+y+z+3/4, -y+3/4'
  19  '-x-y-z, x, z'
  20  '-x+3/4, -y+3/4, x+y+z+3/4'
  21  'x, -x-y-z, y'
  22  '-y+3/4, -x+3/4, -z+3/4'
  23  'z, y, -x-y-z'
  24  'x+y+z+3/4, -z+3/4, -x+3/4'
  25  '-x+3/4, -y+3/4, -z+3/4'
  26  'y, z, -x-y-z'
  27  '-z+3/4, x+y+z+3/4, -x+3/4'
  28  '-x-y-z, x, y'
  29  '-y+3/4, -x+3/4, x+y+z+3/4'
  30  'z, y, x'
  31  'x+y+z+3/4, -z+3/4, -y+3/4'
  32  'x, -x-y-z, z'
  33  '-z+3/4, -x+3/4, -y+3/4'
  34  '-x-y-z, y, z'
  35  '-x+3/4, -z+3/4, x+y+z+3/4'
  36  'y, -x-y-z, x'
  37  'x+y+z+3/4, -y+3/4, -x+3/4'
  38  'x, z, y'
  39  '-y+3/4, x+y+z+3/4, -z+3/4'
  40  'z, x, -x-y-z'
  41  '-y+3/4, -z+3/4, -x+3/4'
  42  'z, -x-y-z, y'
  43  'x+y+z+3/4, -x+3/4, -z+3/4'
  44  'x, y, -x-y-z'
  45  '-x+3/4, x+y+z+3/4, -y+3/4'
  46  'y, x, z'
  47  '-z+3/4, -y+3/4, x+y+z+3/4'
  48  '-x-y-z, z, x'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  2  0.25000000  0.25000000  0.25000000  1.0
  Mg  Mg1  4  0.37500000  0.87500000  0.87500000  1.0
"
Ca1Pt2-MP-mp-1103211,-0.9790816,"# generated using pymatgen
data_CaPt2
_symmetry_space_group_name_H-M   P6_3/mmc
_cell_length_a   5.45453200
_cell_length_b   5.45453263
_cell_length_c   8.95608600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999621
_symmetry_Int_Tables_number   194
_chemical_formula_structural   CaPt2
_chemical_formula_sum   'Ca4 Pt8'
_cell_volume   230.76181258
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  'x-y, x, z+1/2'
  4  '-x+y, -x, -z+1/2'
  5  '-y, x-y, z'
  6  'y, -x+y, -z'
  7  '-x, -y, z+1/2'
  8  'x, y, -z+1/2'
  9  '-x+y, -x, z'
  10  'x-y, x, -z'
  11  'y, -x+y, z+1/2'
  12  '-y, x-y, -z+1/2'
  13  '-y, -x, -z+1/2'
  14  'y, x, z+1/2'
  15  '-x, -x+y, -z'
  16  'x, x-y, z'
  17  '-x+y, y, -z+1/2'
  18  'x-y, -y, z+1/2'
  19  'y, x, -z'
  20  '-y, -x, z'
  21  'x, x-y, -z+1/2'
  22  '-x, -x+y, z+1/2'
  23  'x-y, -y, -z'
  24  '-x+y, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  4  0.33333333  0.66666667  0.06487100  1.0
  Pt  Pt1  6  0.16916400  0.33832900  0.75000000  1.0
  Pt  Pt2  2  0.00000000  0.00000000  0.00000000  1.0
"
Ca1Ti1O3-MP-mp-5827,0.10919654,"# generated using pymatgen
data_CaTiO3
_symmetry_space_group_name_H-M   Pm-3m
_cell_length_a   3.88947100
_cell_length_b   3.88947100
_cell_length_c   3.88947100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   221
_chemical_formula_structural   CaTiO3
_chemical_formula_sum   'Ca1 Ti1 O3'
_cell_volume   58.83985762
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-y, x, z'
  4  'y, -x, -z'
  5  '-x, -y, z'
  6  'x, y, -z'
  7  'y, -x, z'
  8  '-y, x, -z'
  9  'x, -y, -z'
  10  '-x, y, z'
  11  '-y, -x, -z'
  12  'y, x, z'
  13  '-x, y, -z'
  14  'x, -y, z'
  15  'y, x, -z'
  16  '-y, -x, z'
  17  'z, x, y'
  18  '-z, -x, -y'
  19  'z, -y, x'
  20  '-z, y, -x'
  21  'z, -x, -y'
  22  '-z, x, y'
  23  'z, y, -x'
  24  '-z, -y, x'
  25  '-z, x, -y'
  26  'z, -x, y'
  27  '-z, -y, -x'
  28  'z, y, x'
  29  '-z, -x, y'
  30  'z, x, -y'
  31  '-z, y, x'
  32  'z, -y, -x'
  33  'y, z, x'
  34  '-y, -z, -x'
  35  'x, z, -y'
  36  '-x, -z, y'
  37  '-y, z, -x'
  38  'y, -z, x'
  39  '-x, z, y'
  40  'x, -z, -y'
  41  '-y, -z, x'
  42  'y, z, -x'
  43  '-x, -z, -y'
  44  'x, z, y'
  45  'y, -z, -x'
  46  '-y, z, x'
  47  'x, -z, y'
  48  '-x, z, -y'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.50000000  0.50000000  0.50000000  1.0
  Ti  Ti1  1  0.00000000  0.00000000  0.00000000  1.0
  O  O2  3  0.00000000  0.00000000  0.50000000  1.0
"
Ca2K1Nb3O10-MP-mp-1223594,1.5866023,"# generated using pymatgen
data_KCa2Nb3O10
_symmetry_space_group_name_H-M   Cmc2_1
_cell_length_a   3.95162200
_cell_length_b   7.87209800
_cell_length_c   15.09809151
_cell_angle_alpha   90.00000000
_cell_angle_beta   97.51957736
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   36
_chemical_formula_structural   KCa2Nb3O10
_chemical_formula_sum   'K2 Ca4 Nb6 O20'
_cell_volume   465.62570099
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, y+1/2, -z'
  3  '-x+z, y, z'
  4  'x-z, y+1/2, -z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  2  0.25688200  0.25011900  0.51376400  1.0
  Ca  Ca1  2  0.42370800  0.75416200  0.84741600  1.0
  Ca  Ca2  2  0.42820000  0.26053100  0.85640000  1.0
  Nb  Nb3  2  0.00191300  0.49722500  0.00382600  1.0
  Nb  Nb4  2  0.14173900  0.99778200  0.28347800  1.0
  Nb  Nb5  2  0.14355300  0.50543400  0.28710600  1.0
  O  O6  2  0.01844800  0.73291800  0.03689600  1.0
  O  O7  2  0.06235800  0.05402800  0.12471600  1.0
  O  O8  2  0.06545100  0.43009400  0.13090200  1.0
  O  O9  2  0.11824700  0.75027100  0.23649400  1.0
  O  O10  2  0.14124400  0.24984100  0.28248800  1.0
  O  O11  2  0.20099700  0.95952200  0.40199400  1.0
  O  O12  2  0.20302800  0.54044500  0.40605600  1.0
  O  O13  2  0.37208400  0.00617000  0.74416800  1.0
  O  O14  2  0.37414400  0.49518900  0.74828800  1.0
  O  O15  2  0.49963500  0.46126700  0.99927000  1.0
"
Ca2Si1-MP-mp-1009733,0.3558372,"# generated using pymatgen
data_Ca2Si
_symmetry_space_group_name_H-M   Fm-3m
_cell_length_a   5.06912265
_cell_length_b   5.06912265
_cell_length_c   5.06912265
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   225
_chemical_formula_structural   Ca2Si
_chemical_formula_sum   'Ca2 Si1'
_cell_volume   92.10504099
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-y, -z, x+y+z'
  4  'y, z, -x-y-z'
  5  'z, -x-y-z, x'
  6  '-z, x+y+z, -x'
  7  'x+y+z, -x, -y'
  8  '-x-y-z, x, y'
  9  'y, x, -x-y-z'
  10  '-y, -x, x+y+z'
  11  '-z, -y, -x'
  12  'z, y, x'
  13  '-x-y-z, z, y'
  14  'x+y+z, -z, -y'
  15  '-x, x+y+z, -z'
  16  'x, -x-y-z, z'
  17  'z, x, y'
  18  '-z, -x, -y'
  19  'x+y+z, -y, -z'
  20  '-x-y-z, y, z'
  21  'x, z, -x-y-z'
  22  '-x, -z, x+y+z'
  23  '-y, x+y+z, -x'
  24  'y, -x-y-z, x'
  25  '-x-y-z, y, x'
  26  'x+y+z, -y, -x'
  27  '-x, -z, -y'
  28  'x, z, y'
  29  'y, -x-y-z, z'
  30  '-y, x+y+z, -z'
  31  '-z, -x, x+y+z'
  32  'z, x, -x-y-z'
  33  'y, z, x'
  34  '-y, -z, -x'
  35  '-z, x+y+z, -y'
  36  'z, -x-y-z, y'
  37  '-x-y-z, x, z'
  38  'x+y+z, -x, -z'
  39  '-x, -y, x+y+z'
  40  'x, y, -x-y-z'
  41  'x, -x-y-z, y'
  42  '-x, x+y+z, -y'
  43  '-y, -x, -z'
  44  'y, x, z'
  45  'z, y, -x-y-z'
  46  '-z, -y, x+y+z'
  47  'x+y+z, -z, -x'
  48  '-x-y-z, z, x'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  2  0.25000000  0.25000000  0.25000000  1.0
  Si  Si1  1  0.00000000  0.00000000  0.00000000  1.0
"
Cd0.5Mg0.5-MP-mp-1038814,0.41996628,"# generated using pymatgen
data_MgCd
_symmetry_space_group_name_H-M   Pm-3m
_cell_length_a   3.50562600
_cell_length_b   3.50562600
_cell_length_c   3.50562600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   221
_chemical_formula_structural   MgCd
_chemical_formula_sum   'Mg1 Cd1'
_cell_volume   43.08208802
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-y, x, z'
  4  'y, -x, -z'
  5  '-x, -y, z'
  6  'x, y, -z'
  7  'y, -x, z'
  8  '-y, x, -z'
  9  'x, -y, -z'
  10  '-x, y, z'
  11  '-y, -x, -z'
  12  'y, x, z'
  13  '-x, y, -z'
  14  'x, -y, z'
  15  'y, x, -z'
  16  '-y, -x, z'
  17  'z, x, y'
  18  '-z, -x, -y'
  19  'z, -y, x'
  20  '-z, y, -x'
  21  'z, -x, -y'
  22  '-z, x, y'
  23  'z, y, -x'
  24  '-z, -y, x'
  25  '-z, x, -y'
  26  'z, -x, y'
  27  '-z, -y, -x'
  28  'z, y, x'
  29  '-z, -x, y'
  30  'z, x, -y'
  31  '-z, y, x'
  32  'z, -y, -x'
  33  'y, z, x'
  34  '-y, -z, -x'
  35  'x, z, -y'
  36  '-x, -z, y'
  37  '-y, z, -x'
  38  'y, -z, x'
  39  '-x, z, y'
  40  'x, -z, -y'
  41  '-y, -z, x'
  42  'y, z, -x'
  43  '-x, -z, -y'
  44  'x, z, y'
  45  'y, -z, -x'
  46  '-y, z, x'
  47  'x, -z, y'
  48  '-x, z, -y'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.50000000  0.50000000  0.50000000  1.0
  Cd  Cd1  1  0.00000000  0.00000000  0.00000000  1.0
"
Cd0.5Mg0.5-MP-mp-1039124,0.15820944,"# generated using pymatgen
data_MgCd
_symmetry_space_group_name_H-M   P4/mmm
_cell_length_a   3.24378700
_cell_length_b   3.24378700
_cell_length_c   4.12216100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   123
_chemical_formula_structural   MgCd
_chemical_formula_sum   'Mg1 Cd1'
_cell_volume   43.37401327
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-y, x, z'
  4  'y, -x, -z'
  5  '-x, -y, z'
  6  'x, y, -z'
  7  'y, -x, z'
  8  '-y, x, -z'
  9  'x, -y, -z'
  10  '-x, y, z'
  11  '-y, -x, -z'
  12  'y, x, z'
  13  '-x, y, -z'
  14  'x, -y, z'
  15  'y, x, -z'
  16  '-y, -x, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.50000000  0.50000000  0.50000000  1.0
  Cd  Cd1  1  0.00000000  0.00000000  0.00000000  1.0
"
Cd0.5Mg0.5-MP-mp-1039222,0.7799739,"# generated using pymatgen
data_MgCd
_symmetry_space_group_name_H-M   Cm
_cell_length_a   3.19819600
_cell_length_b   6.06870609
_cell_length_c   7.31411199
_cell_angle_alpha   104.12064235
_cell_angle_beta   90.00000000
_cell_angle_gamma   105.27778235
_symmetry_Int_Tables_number   8
_chemical_formula_structural   MgCd
_chemical_formula_sum   'Mg3 Cd3'
_cell_volume   132.49034738
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x+y, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.00204300  0.00408600  0.00366000  1.0
  Mg  Mg1  1  0.05538500  0.11077000  0.60878300  1.0
  Mg  Mg2  1  0.33175500  0.66351000  0.66576400  1.0
  Cd  Cd3  1  0.39050500  0.78101000  0.27993600  1.0
  Cd  Cd4  1  0.66614200  0.33228400  0.33553700  1.0
  Cd  Cd5  1  0.72083800  0.44167600  0.93965400  1.0
"
Cd0.5Mg0.5-MP-mp-11307,0.22818978,"# generated using pymatgen
data_MgCd
_symmetry_space_group_name_H-M   Pmma
_cell_length_a   3.25519000
_cell_length_b   4.97647800
_cell_length_c   5.34563000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   51
_chemical_formula_structural   MgCd
_chemical_formula_sum   'Mg2 Cd2'
_cell_volume   86.59589930
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-x, -y+1/2, z'
  4  'x, y+1/2, -z'
  5  '-x, y+1/2, -z'
  6  'x, -y+1/2, z'
  7  'x, -y, -z'
  8  '-x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  2  0.50000000  0.25000000  0.31663700  1.0
  Cd  Cd1  2  0.00000000  0.25000000  0.81785800  1.0
"
Cd0.5Mg0.5-MP-mp-978274,0.36254835,"# generated using pymatgen
data_MgCd
_symmetry_space_group_name_H-M   Amm2
_cell_length_a   3.26039000
_cell_length_b   4.97684000
_cell_length_c   8.19328629
_cell_angle_alpha   90.00000000
_cell_angle_beta   101.47656855
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   38
_chemical_formula_structural   MgCd
_chemical_formula_sum   'Mg3 Cd3'
_cell_volume   130.28972429
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x+z, -y, z'
  3  'x, -y, z'
  4  '-x+z, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.66510800  0.00000000  0.33021600  1.0
  Mg  Mg1  1  0.78251800  0.50000000  0.56503600  1.0
  Mg  Mg2  1  0.99483900  0.00000000  0.98967800  1.0
  Cd  Cd3  1  0.11465900  0.50000000  0.22931800  1.0
  Cd  Cd4  1  0.33009300  0.00000000  0.66018600  1.0
  Cd  Cd5  1  0.44611100  0.50000000  0.89222200  1.0
"
Cd0.75Mg0.25-MP-mp-1094851,0.36959606,"# generated using pymatgen
data_MgCd3
_symmetry_space_group_name_H-M   Pmm2
_cell_length_a   3.17650000
_cell_length_b   5.22036100
_cell_length_c   5.35447500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   25
_chemical_formula_structural   MgCd3
_chemical_formula_sum   'Mg1 Cd3'
_cell_volume   88.79045702
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, z'
  3  '-x, y, z'
  4  'x, -y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.00000000  0.50000000  0.33581700  1.0
  Cd  Cd1  1  0.00000000  0.00000000  0.00232700  1.0
  Cd  Cd2  1  0.50000000  0.00000000  0.49797000  1.0
  Cd  Cd3  1  0.50000000  0.50000000  0.83055200  1.0
"
