id,tc,pretty_formula,cif
mp-5078,16.485222,SrZnF4,"# generated using pymatgen
data_SrZnF4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.44806967
_cell_length_b   5.44806929
_cell_length_c   6.98265433
_cell_angle_alpha   112.96163527
_cell_angle_beta   112.96162775
_cell_angle_gamma   90.00000141
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrZnF4
_chemical_formula_sum   'Sr2 Zn2 F8'
_cell_volume   172.85908515
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.37500000  0.12500000  0.75000000  1
  Sr  Sr1  1  0.62500000  0.87500000  0.25000000  1
  Zn  Zn2  1  0.87500000  0.62500000  0.75000000  1
  Zn  Zn3  1  0.12500000  0.37500000  0.25000000  1
  F  F4  1  0.29445585  0.45303488  0.07950390  1
  F  F5  1  0.62646701  0.79445585  0.57950390  1
  F  F6  1  0.95303488  0.28504805  0.57950390  1
  F  F7  1  0.78504805  0.12646701  0.07950390  1
  F  F8  1  0.21495195  0.87353299  0.92049610  1
  F  F9  1  0.04696512  0.71495195  0.42049610  1
  F  F10  1  0.37353299  0.20554415  0.42049610  1
  F  F11  1  0.70554415  0.54696512  0.92049610  1
"
mp-978275,22.494637,MgB7,"# generated using pymatgen
data_MgB7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.95848611
_cell_length_b   7.24717799
_cell_length_c   7.24717799
_cell_angle_alpha   92.13192896
_cell_angle_beta   114.27796929
_cell_angle_gamma   114.27796929
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MgB7
_chemical_formula_sum   'Mg4 B28'
_cell_volume   251.90496068
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.00000000  0.00000000  0.00000000  1
  Mg  Mg1  1  0.50000000  0.00000000  0.00000000  1
  Mg  Mg2  1  0.13388910  0.38518331  0.38518331  1
  Mg  Mg3  1  0.86611090  0.61481669  0.61481669  1
  B  B4  1  0.88446994  0.24332942  0.02557463  1
  B  B5  1  0.20844597  0.37729617  0.03335994  1
  B  B6  1  0.70217544  0.37731135  0.03331166  1
  B  B7  1  0.67614625  0.75865390  0.09365967  1
  B  B8  1  0.52440745  0.35818880  0.19066626  1
  B  B9  1  0.50750015  0.59948494  0.22695406  1
  B  B10  1  0.81884196  0.59946866  0.22689580  1
  B  B11  1  0.32385375  0.90634033  0.24134610  1
  B  B12  1  0.88446994  0.02557463  0.24332942  1
  B  B13  1  0.52440745  0.19066626  0.35818880  1
  B  B14  1  0.20844597  0.03335994  0.37729617  1
  B  B15  1  0.70217544  0.03331166  0.37731135  1
  B  B16  1  0.18115804  0.77310420  0.40053134  1
  B  B17  1  0.49249985  0.77304594  0.40051506  1
  B  B18  1  0.50750015  0.22695406  0.59948494  1
  B  B19  1  0.81884196  0.22689580  0.59946866  1
  B  B20  1  0.29782456  0.96668834  0.62268865  1
  B  B21  1  0.79155403  0.96664006  0.62270383  1
  B  B22  1  0.47559255  0.80933374  0.64181120  1
  B  B23  1  0.11553006  0.97442537  0.75667058  1
  B  B24  1  0.67614625  0.09365967  0.75865390  1
  B  B25  1  0.18115804  0.40053134  0.77310420  1
  B  B26  1  0.49249985  0.40051506  0.77304594  1
  B  B27  1  0.47559255  0.64181120  0.80933374  1
  B  B28  1  0.32385375  0.24134610  0.90634033  1
  B  B29  1  0.29782456  0.62268865  0.96668834  1
  B  B30  1  0.79155403  0.62270383  0.96664006  1
  B  B31  1  0.11553006  0.75667058  0.97442537  1
"
mp-1111963,16.466465,Cs2RbScF6,"# generated using pymatgen
data_Cs2RbScF6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.73098198
_cell_length_b   6.73098198
_cell_length_c   6.73098198
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cs2RbScF6
_chemical_formula_sum   'Cs2 Rb1 Sc1 F6'
_cell_volume   215.63551245
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.75000000  0.75000000  0.75000000  1
  Cs  Cs1  1  0.25000000  0.25000000  0.25000000  1
  Rb  Rb2  1  0.50000000  0.50000000  0.50000000  1
  Sc  Sc3  1  0.00000000  0.00000000  0.00000000  1
  F  F4  1  0.78517900  0.21482100  0.21482100  1
  F  F5  1  0.21482100  0.21482100  0.78517900  1
  F  F6  1  0.21482100  0.78517900  0.78517900  1
  F  F7  1  0.21482100  0.78517900  0.21482100  1
  F  F8  1  0.78517900  0.21482100  0.78517900  1
  F  F9  1  0.78517900  0.78517900  0.21482100  1
"
mp-1205868,17.104435,Cs2NaSmF6,"# generated using pymatgen
data_Cs2NaSmF6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.57000488
_cell_length_b   6.57000488
_cell_length_c   6.57000488
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cs2NaSmF6
_chemical_formula_sum   'Cs2 Na1 Sm1 F6'
_cell_volume   200.53125774
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.75000000  0.75000000  0.75000000  1
  Cs  Cs1  1  0.25000000  0.25000000  0.25000000  1
  Na  Na2  1  0.50000000  0.50000000  0.50000000  1
  Sm  Sm3  1  0.00000000  0.00000000  0.00000000  1
  F  F4  1  0.75749200  0.75749200  0.24250800  1
  F  F5  1  0.24250800  0.24250800  0.75749200  1
  F  F6  1  0.75749200  0.24250800  0.75749200  1
  F  F7  1  0.24250800  0.75749200  0.24250800  1
  F  F8  1  0.24250800  0.75749200  0.75749200  1
  F  F9  1  0.75749200  0.24250800  0.24250800  1
"
As1Hf1Ru1-MP-mp-1079079,2.881959,As1Hf1Ru1,"# generated using pymatgen
data_HfAsRu
_symmetry_space_group_name_H-M   P-62m
_cell_length_a   3.92012600
_cell_length_b   6.60217200
_cell_length_c   6.60217228
_cell_angle_alpha   119.99999858
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   189
_chemical_formula_structural   HfAsRu
_chemical_formula_sum   'Hf3 As3 Ru3'
_cell_volume   147.98045263
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y+z, -y'
  3  'x, -z, y-z'
  4  '-x, y, z'
  5  'x, -y+z, -y'
  6  '-x, -z, y-z'
  7  'x, z, y'
  8  '-x, -y, -y+z'
  9  'x, y-z, -z'
  10  '-x, z, y'
  11  'x, -y, -y+z'
  12  '-x, y-z, -z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hf  Hf0  3  0.50000000  0.00000000  0.58229100  1.0
  As  As1  2  0.00000000  0.33333333  0.66666667  1.0
  As  As2  1  0.50000000  0.00000000  0.00000000  1.0
  Ru  Ru3  3  0.00000000  0.00000000  0.24603000  1.0
"
Ba1Pt1Si3-MP-mp-1069809,2.475453,Ba1Pt1Si3,"# generated using pymatgen
data_BaSi3Pt
_symmetry_space_group_name_H-M   I4mm
_cell_length_a   4.43199000
_cell_length_b   4.43199000
_cell_length_c   5.98116050
_cell_angle_alpha   111.74619940
_cell_angle_beta   111.74619941
_cell_angle_gamma   89.99999999
_symmetry_Int_Tables_number   107
_chemical_formula_structural   BaSi3Pt
_chemical_formula_sum   'Ba1 Si3 Pt1'
_cell_volume   100.06712856
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-y+z, x, z'
  3  '-x+z, -y+z, z'
  4  'y, -x+z, z'
  5  '-x+z, y, z'
  6  'y, x, z'
  7  'x, -y+z, z'
  8  '-y+z, -x+z, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.60009700  0.60009700  0.20019400  1.0
  Si  Si1  2  0.35612600  0.85612600  0.71225200  1.0
  Si  Si2  1  0.99656000  0.99656000  0.99312000  1.0
  Pt  Pt3  1  0.24989100  0.24989100  0.49978200  1.0
"
Mo1P1-MP-mp-1001837,3.5538182,,"# generated using pymatgen
data_MoP
_symmetry_space_group_name_H-M   F-43m
_cell_length_a   3.83995045
_cell_length_b   3.83995045
_cell_length_c   3.83995045
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   216
_chemical_formula_structural   MoP
_chemical_formula_sum   'Mo1 P1'
_cell_volume   40.03703090
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  'y, -x-y-z, x'
  3  '-x-y-z, z, y'
  4  'z, x, -x-y-z'
  5  'y, x, -x-y-z'
  6  '-x-y-z, y, z'
  7  'z, -x-y-z, x'
  8  'x, z, y'
  9  'z, y, -x-y-z'
  10  'x, -x-y-z, z'
  11  'y, z, x'
  12  '-x-y-z, x, y'
  13  '-x-y-z, x, z'
  14  'z, y, x'
  15  'x, -x-y-z, y'
  16  'y, z, -x-y-z'
  17  '-x-y-z, y, x'
  18  'z, -x-y-z, y'
  19  'x, z, -x-y-z'
  20  'y, x, z'
  21  'z, x, y'
  22  'x, y, -x-y-z'
  23  'y, -x-y-z, z'
  24  '-x-y-z, z, x'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mo  Mo0  1  0.00000000  0.00000000  0.00000000  1.0
  P  P1  1  0.75000000  0.75000000  0.75000000  1.0
"
mp-545706,32.721954,Ca3Cu2(BrO2)2,"# generated using pymatgen
data_Ca3Cu2(BrO2)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   12.26960226
_cell_length_b   12.26960226
_cell_length_c   12.26960226
_cell_angle_alpha   161.80740200
_cell_angle_beta   161.80740200
_cell_angle_gamma   25.83867432
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ca3Cu2(BrO2)2
_chemical_formula_sum   'Ca3 Cu2 Br2 O4'
_cell_volume   179.99001934
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.86742600  0.86742600  0.00000000  1
  Ca  Ca1  1  0.13257400  0.13257400  0.00000000  1
  Ca  Ca2  1  0.00000000  0.00000000  0.00000000  1
  Cu  Cu3  1  0.56576300  0.56576300  0.00000000  1
  Cu  Cu4  1  0.43423700  0.43423700  0.00000000  1
  Br  Br5  1  0.69211900  0.69211900  0.00000000  1
  Br  Br6  1  0.30788100  0.30788100  0.00000000  1
  O  O7  1  0.56784400  0.06784400  0.50000000  1
  O  O8  1  0.43215600  0.93215600  0.50000000  1
  O  O9  1  0.06784400  0.56784400  0.50000000  1
  O  O10  1  0.93215600  0.43215600  0.50000000  1
"
K1-MP-mp-1068966,0.680248,,"# generated using pymatgen
data_K
_symmetry_space_group_name_H-M   Cmmm
_cell_length_a   7.88552477
_cell_length_b   7.88552477
_cell_length_c   8.65912000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   111.11706752
_symmetry_Int_Tables_number   65
_chemical_formula_structural   K
_chemical_formula_sum   K5
_cell_volume   502.27901236
_cell_formula_units_Z   5
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-x, -y, z'
  4  'x, y, -z'
  5  'y, x, -z'
  6  '-y, -x, z'
  7  '-y, -x, -z'
  8  'y, x, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  4  0.00000000  0.50000000  0.25270900  1.0
  K  K1  1  0.00000000  0.00000000  0.00000000  1.0
"
P1W1-MP-mp-2420,0.12156445,P1W1,"# generated using pymatgen
data_PW
_symmetry_space_group_name_H-M   Pnma
_cell_length_a   3.26629300
_cell_length_b   5.75772700
_cell_length_c   6.26923000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   62
_chemical_formula_structural   PW
_chemical_formula_sum   'P4 W4'
_cell_volume   117.90179375
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-x, -y+1/2, z+1/2'
  4  'x, y+1/2, -z+1/2'
  5  '-x+1/2, y+1/2, -z+1/2'
  6  'x+1/2, -y+1/2, z+1/2'
  7  'x+1/2, -y, -z'
  8  '-x+1/2, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  P  P0  4  0.25000000  0.18352500  0.43447800  1.0
  W  W1  4  0.25000000  0.01375000  0.81177700  1.0
"
Br2Cu1-MP-mp-23219,0.19713172,Br2Cu1,"# generated using pymatgen
data_CuBr2
_symmetry_space_group_name_H-M   C2/m
_cell_length_a   3.49255800
_cell_length_b   4.22377869
_cell_length_c   6.45183429
_cell_angle_alpha   79.84063297
_cell_angle_beta   74.29622000
_cell_angle_gamma   65.57888669
_symmetry_Int_Tables_number   12
_chemical_formula_structural   CuBr2
_chemical_formula_sum   'Cu1 Br2'
_cell_volume   83.20007690
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  'x+y+z, -y, -z'
  4  '-x-y-z, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cu  Cu0  1  0.00000000  0.00000000  0.00000000  1.0
  Br  Br1  2  0.49062600  0.77674900  0.24199900  1.0
"
Hf1Re2-MP-mp-1689,4.760698,Hf1Re2,"# generated using pymatgen
data_HfRe2
_symmetry_space_group_name_H-M   P6_3/mmc
_cell_length_a   5.28338600
_cell_length_b   5.28338557
_cell_length_c   8.64738500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000268
_symmetry_Int_Tables_number   194
_chemical_formula_structural   HfRe2
_chemical_formula_sum   'Hf4 Re8'
_cell_volume   209.04513354
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  'x-y, x, z+1/2'
  4  '-x+y, -x, -z+1/2'
  5  '-y, x-y, z'
  6  'y, -x+y, -z'
  7  '-x, -y, z+1/2'
  8  'x, y, -z+1/2'
  9  '-x+y, -x, z'
  10  'x-y, x, -z'
  11  'y, -x+y, z+1/2'
  12  '-y, x-y, -z+1/2'
  13  '-y, -x, -z+1/2'
  14  'y, x, z+1/2'
  15  '-x, -x+y, -z'
  16  'x, x-y, z'
  17  '-x+y, y, -z+1/2'
  18  'x-y, -y, z+1/2'
  19  'y, x, -z'
  20  '-y, -x, z'
  21  'x, x-y, -z+1/2'
  22  '-x, -x+y, z+1/2'
  23  'x-y, -y, -z'
  24  '-x+y, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hf  Hf0  4  0.33333333  0.66666667  0.06197900  1.0
  Re  Re1  6  0.17187700  0.34375500  0.75000000  1.0
  Re  Re2  2  0.00000000  0.00000000  0.00000000  1.0
"
mp-1228360,39.67717,Ba2InCuO4,"# generated using pymatgen
data_Ba2InCuO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.22177900
_cell_length_b   4.22177900
_cell_length_c   8.26516100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba2InCuO4
_chemical_formula_sum   'Ba2 In1 Cu1 O4'
_cell_volume   147.31341872
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.50000000  0.50000000  0.76865100  1
  Ba  Ba1  1  0.50000000  0.50000000  0.23134900  1
  In  In2  1  0.00000000  0.00000000  0.00000000  1
  Cu  Cu3  1  0.00000000  0.00000000  0.50000000  1
  O  O4  1  0.00000000  0.50000000  0.00000000  1
  O  O5  1  0.50000000  0.00000000  0.00000000  1
  O  O6  1  0.00000000  0.00000000  0.71898600  1
  O  O7  1  0.00000000  0.00000000  0.28101400  1
"
mp-5309,17.891682,KAuF4,"# generated using pymatgen
data_KAuF4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.00508246
_cell_length_b   6.00508160
_cell_length_c   7.07886101
_cell_angle_alpha   115.09724593
_cell_angle_beta   115.09723800
_cell_angle_gamma   90.00000278
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KAuF4
_chemical_formula_sum   'K2 Au2 F8'
_cell_volume   204.24600048
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.25000000  0.25000000  0.50000000  1
  K  K1  1  0.75000000  0.75000000  0.50000000  1
  Au  Au2  1  -0.00000000  0.50000000  0.00000000  1
  Au  Au3  1  0.50000000  0.00000000  0.00000000  1
  F  F4  1  0.95683831  0.45683831  0.23989178  1
  F  F5  1  0.71694653  0.21694653  0.76010822  1
  F  F6  1  0.04316169  0.54316169  0.76010822  1
  F  F7  1  0.21694653  0.04316169  0.76010822  1
  F  F8  1  0.28305347  0.78305347  0.23989178  1
  F  F9  1  0.45683831  0.28305347  0.23989178  1
  F  F10  1  0.78305347  0.95683831  0.23989178  1
  F  F11  1  0.54316169  0.71694653  0.76010822  1
"
In1Nb3-MP-mp-1220719,4.0052724,,"# generated using pymatgen
data_Nb3In
_symmetry_space_group_name_H-M   Cmmm
_cell_length_a   2.91599246
_cell_length_b   2.91599246
_cell_length_c   9.46730400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   106.96185235
_symmetry_Int_Tables_number   65
_chemical_formula_structural   Nb3In
_chemical_formula_sum   'Nb3 In1'
_cell_volume   76.99875974
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-x, -y, z'
  4  'x, y, -z'
  5  'y, x, -z'
  6  '-y, -x, z'
  7  '-y, -x, -z'
  8  'y, x, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  2  0.50000000  0.50000000  0.25888200  1.0
  Nb  Nb1  1  0.00000000  0.00000000  0.50000000  1.0
  In  In2  1  0.00000000  0.00000000  0.00000000  1.0
"
mp-1182082,16.53745,CaAl(OF2)2,"# generated using pymatgen
data_CaAl(OF2)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.97771800
_cell_length_b   6.81246392
_cell_length_c   7.06145267
_cell_angle_alpha   97.85664078
_cell_angle_beta   93.78255747
_cell_angle_gamma   108.87985067
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaAl(OF2)2
_chemical_formula_sum   'Ca2 Al2 O4 F8'
_cell_volume   222.89104984
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.64547000  0.64136700  0.76713700  1
  Ca  Ca1  1  0.35453000  0.35863300  0.23286300  1
  Al  Al2  1  0.01223400  0.20728800  0.70221500  1
  Al  Al3  1  0.98776600  0.79271200  0.29778500  1
  O  O4  1  0.18067100  0.72875800  0.78399000  1
  O  O5  1  0.81932900  0.27124200  0.21601000  1
  O  O6  1  0.87025500  0.01113200  0.45567100  1
  O  O7  1  0.12974500  0.98886800  0.54432900  1
  F  F8  1  0.77852900  0.34861700  0.71822100  1
  F  F9  1  0.22147100  0.65138300  0.28177900  1
  F  F10  1  0.80558300  0.00088700  0.81586100  1
  F  F11  1  0.19441700  0.99911300  0.18413900  1
  F  F12  1  0.27408600  0.33029900  0.90322500  1
  F  F13  1  0.72591400  0.66970100  0.09677500  1
  F  F14  1  0.75125700  0.61405800  0.43810900  1
  F  F15  1  0.24874300  0.38594200  0.56189100  1
"
mp-1101095,16.626202,Cs2MnOF5,"# generated using pymatgen
data_Cs2MnOF5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.17152600
_cell_length_b   6.76463109
_cell_length_c   6.76463109
_cell_angle_alpha   94.87562607
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cs2MnOF5
_chemical_formula_sum   'Cs2 Mn1 O1 F5'
_cell_volume   190.19927765
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.49348500  0.50000000  0.00000000  1
  Cs  Cs1  1  0.49348500  0.00000000  0.50000000  1
  Mn  Mn2  1  0.99393300  0.00000000  0.00000000  1
  O  O3  1  0.68646700  0.50000000  0.50000000  1
  F  F4  1  0.49387200  0.00000000  0.00000000  1
  F  F5  1  0.99358900  0.18843000  0.81157000  1
  F  F6  1  0.99358900  0.81157000  0.18843000  1
  F  F7  1  0.99369100  0.79597800  0.79597800  1
  F  F8  1  0.99369100  0.20402200  0.20402200  1
"
Ba1Ga1Ge1-MP-mp-1102026,2.5077262,Ba1Ga1Ge1,"# generated using pymatgen
data_BaGaGe
_symmetry_space_group_name_H-M   P6_3/mmc
_cell_length_a   4.40141000
_cell_length_b   4.40141011
_cell_length_c   20.47163700
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999917
_symmetry_Int_Tables_number   194
_chemical_formula_structural   BaGaGe
_chemical_formula_sum   'Ba4 Ga4 Ge4'
_cell_volume   343.45264866
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  'x-y, x, z+1/2'
  4  '-x+y, -x, -z+1/2'
  5  '-y, x-y, z'
  6  'y, -x+y, -z'
  7  '-x, -y, z+1/2'
  8  'x, y, -z+1/2'
  9  '-x+y, -x, z'
  10  'x-y, x, -z'
  11  'y, -x+y, z+1/2'
  12  '-y, x-y, -z+1/2'
  13  '-y, -x, -z+1/2'
  14  'y, x, z+1/2'
  15  '-x, -x+y, -z'
  16  'x, x-y, z'
  17  '-x+y, y, -z+1/2'
  18  'x-y, -y, z+1/2'
  19  'y, x, -z'
  20  '-y, -x, z'
  21  'x, x-y, -z+1/2'
  22  '-x, -x+y, z+1/2'
  23  'x-y, -y, -z'
  24  '-x+y, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  2  0.00000000  0.00000000  0.00000000  1.0
  Ba  Ba1  2  0.00000000  0.00000000  0.25000000  1.0
  Ga  Ga2  4  0.33333333  0.66666667  0.13499900  1.0
  Ge  Ge3  4  0.33333333  0.66666667  0.61628100  1.0
"
