material_id,tc,cif
Ir2Si2Y1-MP-mp-1068635,2.2719545,"# generated using pymatgen
data_Y(SiIr)2
_symmetry_space_group_name_H-M   I4/mmm
_cell_length_a   4.18961200
_cell_length_b   4.18961200
_cell_length_c   5.78701496
_cell_angle_alpha   111.22208161
_cell_angle_beta   111.22208162
_cell_angle_gamma   89.99999999
_symmetry_Int_Tables_number   139
_chemical_formula_structural   Y(SiIr)2
_chemical_formula_sum   'Y1 Si2 Ir2'
_cell_volume   87.25923057
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-y+z, x, z'
  4  'y-z, -x, -z'
  5  '-x+z, -y+z, z'
  6  'x-z, y-z, -z'
  7  'y, -x+z, z'
  8  '-y, x-z, -z'
  9  'x-z, -y, -z'
  10  '-x+z, y, z'
  11  '-y, -x, -z'
  12  'y, x, z'
  13  '-x, y-z, -z'
  14  'x, -y+z, z'
  15  'y-z, x-z, -z'
  16  '-y+z, -x+z, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.00000000  0.00000000  0.00000000  1.0
  Si  Si1  2  0.25000000  0.75000000  0.50000000  1.0
  Ir  Ir2  2  0.36881200  0.36881200  0.73762400  1.0
"
Bi2Cu2Sr2Y1O8-MP-mp-1208753,-0.85729986,"# generated using pymatgen
data_Sr2YCu2(BiO4)2
_symmetry_space_group_name_H-M   I4/mmm
_cell_length_a   3.80121200
_cell_length_b   3.80121200
_cell_length_c   15.59964188
_cell_angle_alpha   96.99810494
_cell_angle_beta   96.99810495
_cell_angle_gamma   89.99999997
_symmetry_Int_Tables_number   139
_chemical_formula_structural   Sr2YCu2(BiO4)2
_chemical_formula_sum   'Sr2 Y1 Cu2 Bi2 O8'
_cell_volume   222.03142784
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-y+z, x, z'
  4  'y-z, -x, -z'
  5  '-x+z, -y+z, z'
  6  'x-z, y-z, -z'
  7  'y, -x+z, z'
  8  '-y, x-z, -z'
  9  'x-z, -y, -z'
  10  '-x+z, y, z'
  11  '-y, -x, -z'
  12  'y, x, z'
  13  '-x, y-z, -z'
  14  'x, -y+z, z'
  15  'y-z, x-z, -z'
  16  '-y+z, -x+z, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  2  0.11349500  0.11349500  0.22699000  1.0
  Y  Y1  1  0.00000000  0.00000000  0.00000000  1.0
  Cu  Cu2  2  0.44868800  0.44868800  0.89737600  1.0
  Bi  Bi3  2  0.29710500  0.29710500  0.59421000  1.0
  O  O4  4  0.04833000  0.54833000  0.09666000  1.0
  O  O5  2  0.20112700  0.20112700  0.40225400  1.0
  O  O6  2  0.36604900  0.36604900  0.73209800  1.0
"
mp-1046494,66.86781,"# generated using pymatgen
data_Ba2Ca2Mn3Tl2O10
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.98735900
_cell_length_b   4.02827800
_cell_length_c   18.57713665
_cell_angle_alpha   96.07750376
_cell_angle_beta   96.08806087
_cell_angle_gamma   89.99975820
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba2Ca2Mn3Tl2O10
_chemical_formula_sum   'Ba2 Ca2 Mn3 Tl2 O10'
_cell_volume   295.01998781
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.15345700  0.20505900  0.29008300  1
  Ba  Ba1  1  0.84544500  0.92084900  0.70573100  1
  Ca  Ca2  1  0.94773300  0.01804200  0.90650300  1
  Ca  Ca3  1  0.05458100  0.10853900  0.09412500  1
  Mn  Mn4  1  0.39890400  0.47320400  0.81395000  1
  Mn  Mn5  1  0.60406500  0.65372200  0.18931900  1
  Mn  Mn6  1  0.50238800  0.56412600  0.00035300  1
  Tl  Tl7  1  0.72038500  0.83380600  0.43187900  1
  Tl  Tl8  1  0.27945500  0.36448500  0.56039700  1
  O  O9  1  0.90791800  0.48234500  0.83255800  1
  O  O10  1  0.34400400  0.42063700  0.70466900  1
  O  O11  1  0.40788700  0.98129100  0.83087900  1
  O  O12  1  0.77158700  0.72436900  0.54265900  1
  O  O13  1  0.50375400  0.06483000  0.00178900  1
  O  O14  1  0.59616500  0.14592200  0.17339900  1
  O  O15  1  0.66288400  0.69753300  0.31036100  1
  O  O16  1  0.09535200  0.64713000  0.17136600  1
  O  O17  1  0.21889300  0.11886200  0.42926500  1
  O  O18  1  0.00310200  0.56511900  0.00167600  1
"
Al3Th1-MP-mp-1306,0.6798879,"# generated using pymatgen
data_ThAl3
_symmetry_space_group_name_H-M   P6_3/mmc
_cell_length_a   4.63884100
_cell_length_b   6.51825800
_cell_length_c   6.51825712
_cell_angle_alpha   120.00000447
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   194
_chemical_formula_structural   ThAl3
_chemical_formula_sum   'Th2 Al6'
_cell_volume   170.68805639
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  'x+1/2, y-z, y'
  4  '-x+1/2, -y+z, -y'
  5  'x, -z, y-z'
  6  '-x, z, -y+z'
  7  'x+1/2, -y, -z'
  8  '-x+1/2, y, z'
  9  'x, -y+z, -y'
  10  '-x, y-z, y'
  11  'x+1/2, z, -y+z'
  12  '-x+1/2, -z, y-z'
  13  '-x+1/2, -y+z, z'
  14  'x+1/2, y-z, -z'
  15  '-x, z, y'
  16  'x, -z, -y'
  17  '-x+1/2, y, y-z'
  18  'x+1/2, -y, -y+z'
  19  '-x, y-z, -z'
  20  'x, -y+z, z'
  21  '-x+1/2, -z, -y'
  22  'x+1/2, z, y'
  23  '-x, -y, -y+z'
  24  'x, y, y-z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Th  Th0  2  0.25000000  0.33333333  0.66666667  1.0
  Al  Al1  6  0.25000000  0.28121000  0.14060500  1.0
"
B2Zr1-MP-mp-1472,5.759091,"# generated using pymatgen
data_ZrB2
_symmetry_space_group_name_H-M   P6/mmm
_cell_length_a   3.18049000
_cell_length_b   3.18049075
_cell_length_c   3.54548400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999222
_symmetry_Int_Tables_number   191
_chemical_formula_structural   ZrB2
_chemical_formula_sum   'Zr1 B2'
_cell_volume   31.05949333
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  'x-y, x, z'
  4  '-x+y, -x, -z'
  5  '-y, x-y, z'
  6  'y, -x+y, -z'
  7  '-x, -y, z'
  8  'x, y, -z'
  9  '-x+y, -x, z'
  10  'x-y, x, -z'
  11  'y, -x+y, z'
  12  '-y, x-y, -z'
  13  '-y, -x, -z'
  14  'y, x, z'
  15  '-x, -x+y, -z'
  16  'x, x-y, z'
  17  '-x+y, y, -z'
  18  'x-y, -y, z'
  19  'y, x, -z'
  20  '-y, -x, z'
  21  'x, x-y, -z'
  22  '-x, -x+y, z'
  23  'x-y, -y, -z'
  24  '-x+y, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.00000000  0.00000000  0.00000000  1.0
  B  B1  2  0.33333333  0.66666667  0.50000000  1.0
"
Mg1Zn1-MP-mp-1094445,-0.23366693,"# generated using pymatgen
data_MgZn
_symmetry_space_group_name_H-M   C2
_cell_length_a   4.88854400
_cell_length_b   5.31517109
_cell_length_c   5.63657084
_cell_angle_alpha   62.61940913
_cell_angle_beta   64.30088163
_cell_angle_gamma   62.62147179
_symmetry_Int_Tables_number   5
_chemical_formula_structural   MgZn
_chemical_formula_sum   'Mg3 Zn3'
_cell_volume   110.80482247
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  'x+y+z, -y, -z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  2  0.30080300  0.67783000  0.01578500  1.0
  Mg  Mg1  1  0.53620100  0.50000000  0.50000000  1.0
  Zn  Zn2  2  0.19371300  0.13109600  0.49385800  1.0
  Zn  Zn3  1  0.65619800  0.00000000  0.00000000  1.0
"
mp-706340,27.975498,"# generated using pymatgen
data_Ca9LaMn10O30
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.63641600
_cell_length_b   9.29811376
_cell_length_c   17.05962419
_cell_angle_alpha   90.29426048
_cell_angle_beta   90.19492787
_cell_angle_gamma   114.14473613
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ca9LaMn10O30
_chemical_formula_sum   'Ca18 La2 Mn20 O60'
_cell_volume   1105.30037760
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.68307300  0.39248600  0.85840200  1
  Ca  Ca1  1  0.42515700  0.80425300  0.94303800  1
  Ca  Ca2  1  0.17486200  0.39397200  0.85496600  1
  Ca  Ca3  1  0.28234100  0.59229500  0.66091700  1
  Ca  Ca4  1  0.91777800  0.80922700  0.94093500  1
  Ca  Ca5  1  0.02596300  0.00421800  0.74433100  1
  Ca  Ca6  1  0.77490800  0.59572000  0.65538900  1
  Ca  Ca7  1  0.88013600  0.78977600  0.45832500  1
  Ca  Ca8  1  0.51778300  0.00998800  0.74054500  1
  Ca  Ca9  1  0.62384700  0.20507800  0.54487800  1
  Ca  Ca10  1  0.37570200  0.79483100  0.45546600  1
  Ca  Ca11  1  0.48047500  0.98851800  0.25918900  1
  Ca  Ca12  1  0.22770000  0.40648900  0.34483500  1
  Ca  Ca13  1  0.97124300  0.99392700  0.25533700  1
  Ca  Ca14  1  0.08171500  0.19006200  0.05992300  1
  Ca  Ca15  1  0.71957500  0.40977900  0.34093800  1
  Ca  Ca16  1  0.82750100  0.60746800  0.14545200  1
  Ca  Ca17  1  0.31734400  0.60793000  0.14073100  1
  La  La18  1  0.11154600  0.20526000  0.54459700  1
  La  La19  1  0.58500800  0.19614400  0.05405800  1
  Mn  Mn20  1  0.80163700  0.09886900  0.89854500  1
  Mn  Mn21  1  0.29730000  0.09925100  0.89873300  1
  Mn  Mn22  1  0.49868800  0.50231600  0.99915600  1
  Mn  Mn23  1  0.40316200  0.30211300  0.70168600  1
  Mn  Mn24  1  0.09985600  0.69996600  0.80031800  1
  Mn  Mn25  1  0.89822400  0.30172600  0.70143700  1
  Mn  Mn26  1  0.99907200  0.50283000  0.49908400  1
  Mn  Mn27  1  0.60083600  0.70094900  0.80021900  1
  Mn  Mn28  1  0.69639000  0.89700000  0.60058100  1
  Mn  Mn29  1  0.50311400  0.50222900  0.49955000  1
  Mn  Mn30  1  0.59967500  0.69992200  0.30003900  1
  Mn  Mn31  1  0.20072900  0.89581600  0.60032500  1
  Mn  Mn32  1  0.30089500  0.09842000  0.39851800  1
  Mn  Mn33  1  0.10042700  0.70055700  0.30008000  1
  Mn  Mn34  1  0.19758200  0.89709700  0.10058100  1
  Mn  Mn35  1  0.79679200  0.09925300  0.39825900  1
  Mn  Mn36  1  0.90369200  0.30219300  0.20189700  1
  Mn  Mn37  1  0.70002900  0.89562900  0.10044800  1
  Mn  Mn38  1  0.39910000  0.30107100  0.20163900  1
  Mn  Mn39  1  0.00324500  0.50262900  0.99929400  1
  O  O40  1  0.55966200  0.12029300  0.91774600  1
  O  O41  1  0.38000400  0.31936100  0.93086800  1
  O  O42  1  0.76220900  0.96759500  0.99216200  1
  O  O43  1  0.59892800  0.63663100  0.90892500  1
  O  O44  1  0.27313100  0.54802000  0.99581000  1
  O  O45  1  0.93564000  0.28552700  0.96440800  1
  O  O46  1  0.65719300  0.91291700  0.83659600  1
  O  O47  1  0.16130000  0.32162700  0.71906800  1
  O  O48  1  0.32699000  0.65249700  0.80445500  1
  O  O49  1  0.83770500  0.23623400  0.80841200  1
  O  O50  1  0.00207100  0.56495900  0.89093900  1
  O  O51  1  0.21992000  0.87995500  0.86987100  1
  O  O52  1  0.97773600  0.52035200  0.73063300  1
  O  O53  1  0.36286100  0.16517300  0.79147400  1
  O  O54  1  0.19894200  0.83340800  0.70898100  1
  O  O55  1  0.87335100  0.74791200  0.79614800  1
  O  O56  1  0.03818000  0.07839100  0.87793700  1
  O  O57  1  0.54332300  0.48770200  0.76315300  1
  O  O58  1  0.26496300  0.11101400  0.63900400  1
  O  O59  1  0.76197800  0.52403100  0.52118400  1
  O  O60  1  0.92936400  0.85653200  0.60287100  1
  O  O61  1  0.60173200  0.76524200  0.69101800  1
  O  O62  1  0.43420400  0.43341200  0.60816300  1
  O  O63  1  0.82704700  0.08303700  0.66693500  1
  O  O64  1  0.57828500  0.71912400  0.53007800  1
  O  O65  1  0.95923100  0.36986700  0.59196300  1
  O  O66  1  0.78975200  0.03028800  0.50736800  1
  O  O67  1  0.47329600  0.94610300  0.59650600  1
  O  O68  1  0.63883400  0.27816400  0.67955900  1
  O  O69  1  0.14520900  0.68715100  0.56264800  1
  O  O70  1  0.85798300  0.31177600  0.43825000  1
  O  O71  1  0.36147800  0.72215100  0.32188300  1
  O  O72  1  0.52519500  0.05143200  0.40305900  1
  O  O73  1  0.20101800  0.96658300  0.49117400  1
  O  O74  1  0.03603300  0.63631300  0.40851200  1
  O  O75  1  0.42108600  0.27995800  0.46957200  1
  O  O76  1  0.17832700  0.92061200  0.32883500  1
  O  O77  1  0.56451400  0.56479500  0.39159900  1
  O  O78  1  0.40041800  0.23597900  0.30924100  1
  O  O79  1  0.07205800  0.14628600  0.39654300  1
  O  O80  1  0.23772500  0.47697100  0.47922700  1
  O  O81  1  0.74266800  0.88724300  0.36203900  1
  O  O82  1  0.45591000  0.51255700  0.23747400  1
  O  O83  1  0.96140500  0.92002800  0.12168500  1
  O  O84  1  0.12754400  0.25270200  0.20481000  1
  O  O85  1  0.79940500  0.16552800  0.29141400  1
  O  O86  1  0.63427400  0.83288700  0.20859700  1
  O  O87  1  0.02251300  0.48012600  0.27067100  1
  O  O88  1  0.78244900  0.11641600  0.13377500  1
  O  O89  1  0.16479800  0.76341400  0.19136700  1
  O  O90  1  0.99415000  0.43173600  0.10849600  1
  O  O91  1  0.83849900  0.67765200  0.27887700  1
  O  O92  1  0.67310500  0.34663400  0.19492500  1
  O  O93  1  0.34298700  0.08761000  0.16251000  1
  O  O94  1  0.05755900  0.71310500  0.03731900  1
  O  O95  1  0.72915500  0.45932300  0.00243300  1
  O  O96  1  0.23715900  0.03506500  0.00852600  1
  O  O97  1  0.40223000  0.36559300  0.09110400  1
  O  O98  1  0.62116800  0.67945200  0.07024200  1
  O  O99  1  0.44004700  0.88029600  0.07831500  1
"
Ca1Ti1O3-MP-mp-1205364,-0.64197004,"# generated using pymatgen
data_CaTiO3
_symmetry_space_group_name_H-M   Cmcm
_cell_length_a   5.46298438
_cell_length_b   5.46298438
_cell_length_c   7.69697100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.62957377
_symmetry_Int_Tables_number   63
_chemical_formula_structural   CaTiO3
_chemical_formula_sum   'Ca4 Ti4 O12'
_cell_volume   229.69606176
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-x, -y, z+1/2'
  4  'x, y, -z+1/2'
  5  'y, x, -z'
  6  '-y, -x, z'
  7  '-y, -x, -z+1/2'
  8  'y, x, z+1/2'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  2  0.00480100  0.99519900  0.25000000  1.0
  Ca  Ca1  2  0.48718900  0.51281100  0.75000000  1.0
  Ti  Ti2  4  0.00000000  0.50000000  0.00000000  1.0
  O  O3  4  0.05574800  0.54665500  0.75000000  1.0
  O  O4  4  0.21043500  0.21043500  0.00000000  1.0
  O  O5  4  0.28578800  0.71421200  0.04883300  1.0
"
B2Rh3Y1-MP-mp-1024941,0.4467661,"# generated using pymatgen
data_YB2Rh3
_symmetry_space_group_name_H-M   P6/mmm
_cell_length_a   3.13289000
_cell_length_b   5.44952800
_cell_length_c   5.44952827
_cell_angle_alpha   119.99999836
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   191
_chemical_formula_structural   YB2Rh3
_chemical_formula_sum   'Y1 B2 Rh3'
_cell_volume   80.57375128
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  'x, y-z, y'
  4  '-x, -y+z, -y'
  5  'x, -z, y-z'
  6  '-x, z, -y+z'
  7  'x, -y, -z'
  8  '-x, y, z'
  9  'x, -y+z, -y'
  10  '-x, y-z, y'
  11  'x, z, -y+z'
  12  '-x, -z, y-z'
  13  '-x, -z, -y'
  14  'x, z, y'
  15  '-x, -y, -y+z'
  16  'x, y, y-z'
  17  '-x, -y+z, z'
  18  'x, y-z, -z'
  19  '-x, z, y'
  20  'x, -z, -y'
  21  '-x, y, y-z'
  22  'x, -y, -y+z'
  23  '-x, y-z, -z'
  24  'x, -y+z, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.50000000  0.00000000  0.00000000  1.0
  B  B1  2  0.50000000  0.33333333  0.66666667  1.0
  Rh  Rh2  3  0.00000000  0.00000000  0.50000000  1.0
"
Ge1-MP-mp-1008733,4.724649,"# generated using pymatgen
data_Ge
_symmetry_space_group_name_H-M   P6_3/mmc
_cell_length_a   2.99112400
_cell_length_b   2.99112368
_cell_length_c   5.00338600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000354
_symmetry_Int_Tables_number   194
_chemical_formula_structural   Ge
_chemical_formula_sum   Ge2
_cell_volume   38.76710886
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  'x-y, x, z+1/2'
  4  '-x+y, -x, -z+1/2'
  5  '-y, x-y, z'
  6  'y, -x+y, -z'
  7  '-x, -y, z+1/2'
  8  'x, y, -z+1/2'
  9  '-x+y, -x, z'
  10  'x-y, x, -z'
  11  'y, -x+y, z+1/2'
  12  '-y, x-y, -z+1/2'
  13  '-y, -x, -z+1/2'
  14  'y, x, z+1/2'
  15  '-x, -x+y, -z'
  16  'x, x-y, z'
  17  '-x+y, y, -z+1/2'
  18  'x-y, -y, z+1/2'
  19  'y, x, -z'
  20  '-y, -x, z'
  21  'x, x-y, -z+1/2'
  22  '-x, -x+y, z+1/2'
  23  'x-y, -y, -z'
  24  '-x+y, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ge  Ge0  2  0.33333333  0.66666667  0.25000000  1.0
"
Be2Zr1-MP-mp-1252,1.4192579,"# generated using pymatgen
data_ZrBe2
_symmetry_space_group_name_H-M   P6/mmm
_cell_length_a   3.23752200
_cell_length_b   3.82206000
_cell_length_c   3.82206082
_cell_angle_alpha   60.00000709
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   191
_chemical_formula_structural   ZrBe2
_chemical_formula_sum   'Zr1 Be2'
_cell_volume   40.95797581
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  'x, -z, y+z'
  4  '-x, z, -y-z'
  5  'x, -y-z, y'
  6  '-x, y+z, -y'
  7  'x, -y, -z'
  8  '-x, y, z'
  9  'x, z, -y-z'
  10  '-x, -z, y+z'
  11  'x, y+z, -y'
  12  '-x, -y-z, y'
  13  '-x, y, -y-z'
  14  'x, -y, y+z'
  15  '-x, -z, -y'
  16  'x, z, y'
  17  '-x, -y-z, z'
  18  'x, y+z, -z'
  19  '-x, -y, y+z'
  20  'x, y, -y-z'
  21  '-x, z, y'
  22  'x, -z, -y'
  23  '-x, y+z, -z'
  24  'x, -y-z, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.00000000  0.00000000  0.00000000  1.0
  Be  Be1  2  0.50000000  0.33333333  0.33333333  1.0
"
mp-9371,16.415623,"# generated using pymatgen
data_ErF3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.34367570
_cell_length_b   6.24784654
_cell_length_c   6.76421292
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ErF3
_chemical_formula_sum   'Er4 F12'
_cell_volume   183.57139858
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Er  Er0  1  0.93864099  0.63031511  0.75000000  1
  Er  Er1  1  0.43864099  0.86968489  0.25000000  1
  Er  Er2  1  0.56135901  0.13031511  0.75000000  1
  Er  Er3  1  0.06135901  0.36968489  0.25000000  1
  F  F4  1  0.37623517  0.16601435  0.43775116  1
  F  F5  1  0.87623517  0.33398565  0.56224884  1
  F  F6  1  0.12376483  0.66601435  0.06224884  1
  F  F7  1  0.62376483  0.83398565  0.93775116  1
  F  F8  1  0.59123504  0.52332504  0.25000000  1
  F  F9  1  0.09123504  0.97667496  0.75000000  1
  F  F10  1  0.90876496  0.02332504  0.25000000  1
  F  F11  1  0.40876496  0.47667496  0.75000000  1
  F  F12  1  0.37623517  0.16601435  0.06224884  1
  F  F13  1  0.87623517  0.33398565  0.93775116  1
  F  F14  1  0.12376483  0.66601435  0.43775116  1
  F  F15  1  0.62376483  0.83398565  0.56224884  1
"
Be2Nb3-MP-mp-11272,2.0699136,"# generated using pymatgen
data_Be2Nb3
_symmetry_space_group_name_H-M   P4/mbm
_cell_length_a   3.36409200
_cell_length_b   6.53807200
_cell_length_c   6.53807200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   127
_chemical_formula_structural   Be2Nb3
_chemical_formula_sum   'Be4 Nb6'
_cell_volume   143.80277341
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  'x, -z, y'
  4  '-x, z, -y'
  5  'x, -y, -z'
  6  '-x, y, z'
  7  'x, z, -y'
  8  '-x, -z, y'
  9  '-x, y+1/2, -z+1/2'
  10  'x, -y+1/2, z+1/2'
  11  '-x, -z+1/2, -y+1/2'
  12  'x, z+1/2, y+1/2'
  13  '-x, -y+1/2, z+1/2'
  14  'x, y+1/2, -z+1/2'
  15  '-x, z+1/2, y+1/2'
  16  'x, -z+1/2, -y+1/2'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Be  Be0  4  0.00000000  0.11325600  0.61325600  1.0
  Nb  Nb1  4  0.50000000  0.17924200  0.32075800  1.0
  Nb  Nb2  2  0.00000000  0.00000000  0.00000000  1.0
"
mp-656144,15.983946,"# generated using pymatgen
data_BaEuFe2O5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.98604600
_cell_length_b   3.98607500
_cell_length_c   7.73991500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaEuFe2O5
_chemical_formula_sum   'Ba1 Eu1 Fe2 O5'
_cell_volume   122.97701958
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.00000000  0.00000000  0.00000000  1
  Eu  Eu1  1  0.00000000  0.00000000  0.50000000  1
  Fe  Fe2  1  0.50000000  0.50000000  0.25708600  1
  Fe  Fe3  1  0.50000000  0.50000000  0.74291400  1
  O  O4  1  0.50000000  0.00000000  0.70070800  1
  O  O5  1  0.50000000  0.00000000  0.29929200  1
  O  O6  1  0.00000000  0.50000000  0.70070700  1
  O  O7  1  0.00000000  0.50000000  0.29929300  1
  O  O8  1  0.50000000  0.50000000  0.00000000  1
"
